nvm-dram-p0.5-m0.1-c4k-final_fileserver_2000_D-6_25_14
Level 1,	nvm-dram
Total References,	1417814
Total Reads,	1048573
Total Writes,	369241
Page Read Hit,	109814
Page Read Miss,	938759
Block Read Hit,	0
Block Read Miss,	0
Page Write Hit,	2086
Page Write Miss,	367155
Block Write Hit,	111900
Block Write Miss,	0
Block Evict,	1302907
Cold2Cold,	0
Cold2Hot,	0
DirtyPage,	0
SeqEviction,	0
LessSeqEviction,	0
Total Seq Evicted Dirty Pages, 0
Total NonSeq Evicted Dirty Pages, 366067
Dirty pages in cache after trace running finished, 1843
Total write traffic (dirty page sync+dirty page in cache), 367910
Total Evicted Clean Pages, 0
Real Total Evicted Pages, 366067
Page read cache hit ratio, 7.7453%
Page write cache hit ratio, 0.147128%
Page write hit on dirty pages, 0.0938769%
Page write hit on clean pages, 0.053251%
Total cache hit ratio, 7.89243%
Migration Number, 729

